2016-01-21 20:45:40,31.15
2016-01-21 20:50:40,33.54
2016-01-21 20:55:40,34.32
2016-01-21 21:00:40,34.19
2016-01-21 21:05:40,34.27
2016-01-21 21:10:40,36.18
2016-01-21 21:15:40,34.95
2016-01-21 21:20:40,35.63
2016-01-21 21:25:40,36.07
2016-01-21 21:30:40,35.9
2016-01-21 21:35:40,35.62
2016-01-21 21:40:40,36.55
2016-01-21 21:45:40,36.56
2016-01-21 21:50:40,36.66
2016-01-21 21:55:40,36.87
2016-01-21 22:00:40,36.69
2016-01-21 22:05:40,36.63
2016-01-21 22:10:40,36.7
2016-01-21 22:15:40,36.76
2016-01-21 22:20:41,36.66
2016-01-21 22:25:41,37.34
2016-01-21 22:30:41,36.73
2016-01-21 22:35:41,35.89
2016-01-21 22:40:41,36.66
2016-01-21 22:45:41,35.21
2016-01-21 22:50:41,34.78
2016-01-21 22:55:41,34.45
2016-01-21 23:00:41,34.05
2016-01-21 23:05:41,33.62
2016-01-21 23:10:41,32.92
2016-01-21 23:15:41,32.36
2016-01-21 23:20:41,32.56
2016-01-21 23:25:41,32.8
2016-01-21 23:30:41,32.05
2016-01-21 23:35:41,31.8
2016-01-21 23:40:41,31.49
2016-01-21 23:45:41,31.2
2016-01-21 23:50:41,31.43
2016-01-21 23:55:41,30.89
2016-01-22 00:00:41,30.55
2016-01-22 00:05:41,30.58
2016-01-22 00:10:41,31.24
2016-01-22 00:15:41,30.89
2016-01-22 00:20:41,30.45
2016-01-22 00:25:41,30.12
2016-01-22 00:30:41,28.88
2016-01-22 00:35:41,28.1
2016-01-22 00:40:41,27.65
2016-01-22 00:45:41,27.08
2016-01-22 00:50:41,26.66
2016-01-22 00:55:41,26.47
2016-01-22 01:00:41,25.94
2016-01-22 01:05:41,25.77
2016-01-22 01:10:41,25.85
2016-01-22 01:15:41,25.55
2016-01-22 01:20:41,25.88
2016-01-22 01:25:41,26.23
2016-01-22 01:30:41,25.86
2016-01-22 01:35:41,25.47
2016-01-22 01:40:41,25.74
2016-01-22 01:45:41,25.56
2016-01-22 01:50:41,25.47
2016-01-22 01:55:41,25.37
2016-01-22 02:00:41,25.28
2016-01-22 02:05:41,25.21
2016-01-22 02:10:41,25.2
2016-01-22 02:15:41,25.5
2016-01-22 02:20:41,25.46
2016-01-22 02:25:41,25.57
2016-01-22 02:30:41,25.85
2016-01-22 02:35:41,26.03
2016-01-22 02:40:41,26.08
2016-01-22 02:45:41,25.88
2016-01-22 02:50:41,25.64
2016-01-22 02:55:41,25.28
2016-01-22 03:00:41,25.01
2016-01-22 03:05:41,24.9
2016-01-22 03:10:41,24.79
2016-01-22 03:15:41,25.21
2016-01-22 03:20:41,25.54
2016-01-22 03:25:41,25.36
2016-01-22 03:30:41,25.35
2016-01-22 03:35:41,25.39
2016-01-22 03:40:41,25.3
2016-01-22 03:45:41,25.3
2016-01-22 03:50:41,25.35
2016-01-22 03:55:41,25.25
2016-01-22 04:00:41,25.08
2016-01-22 04:05:41,25.03
2016-01-22 04:10:41,25.03
2016-01-22 04:15:41,25.0
2016-01-22 04:20:42,25.01
2016-01-22 04:25:42,24.45
2016-01-22 04:30:42,24.15
2016-01-22 04:35:42,24.01
2016-01-22 04:40:42,24.0
2016-01-22 04:45:42,23.52
2016-01-22 04:50:42,23.53
2016-01-22 04:55:42,23.54
2016-01-22 05:00:42,23.55
2016-01-22 05:05:42,25.05
2016-01-22 05:10:42,24.89
2016-01-22 05:15:42,23.67
2016-01-22 05:20:42,24.97
2016-01-22 05:25:42,25.2
2016-01-22 05:30:42,25.49
2016-01-22 05:35:42,25.67
2016-01-22 05:40:42,24.51
2016-01-22 05:45:42,25.24
2016-01-22 05:50:42,25.55
2016-01-22 05:55:42,25.13
2016-01-22 06:00:42,25.18
2016-01-22 06:05:42,25.12
2016-01-22 06:10:42,25.65
2016-01-22 06:15:42,26.29
2016-01-22 06:20:42,27.14
2016-01-22 06:25:42,29.58
2016-01-22 06:30:42,30.72
2016-01-22 06:35:42,30.79
2016-01-22 06:40:42,31.16
2016-01-22 06:45:42,31.67
2016-01-22 06:50:42,32.64
2016-01-22 06:55:42,34.01
2016-01-22 07:00:42,34.8
2016-01-22 07:05:42,35.57
2016-01-22 07:10:42,37.47
2016-01-22 07:15:42,40.04
2016-01-22 07:20:42,39.38
2016-01-22 07:25:42,39.75
2016-01-22 07:30:42,40.23
2016-01-22 07:35:42,40.17
2016-01-22 07:40:42,40.24
2016-01-22 07:45:42,41.09
2016-01-22 07:50:42,42.77
2016-01-22 07:55:42,43.71
2016-01-22 08:00:42,44.13
2016-01-22 08:05:42,45.99
2016-01-22 08:10:42,46.36
2016-01-22 08:15:42,46.3
2016-01-22 08:20:42,46.72
2016-01-22 08:25:42,45.87
2016-01-22 08:30:42,45.79
2016-01-22 08:35:42,45.31
2016-01-22 08:40:42,45.42
2016-01-22 08:45:42,45.09
2016-01-22 08:50:42,44.91
2016-01-22 08:55:42,44.05
2016-01-22 09:00:42,44.04
2016-01-22 09:05:42,42.72
2016-01-22 09:10:42,41.96
2016-01-22 09:15:42,39.99
2016-01-22 09:20:42,39.34
2016-01-22 09:25:42,37.95
2016-01-22 09:30:42,37.34
2016-01-22 09:35:42,36.33
2016-01-22 09:40:42,35.7
2016-01-22 09:45:42,35.62
2016-01-22 09:50:42,34.86
2016-01-22 09:55:42,33.37
2016-01-22 10:00:42,32.84
2016-01-22 10:05:42,31.76
2016-01-22 10:10:42,30.33
2016-01-22 10:15:42,29.05
2016-01-22 10:20:42,27.6
2016-01-22 10:25:42,26.5
2016-01-22 10:30:42,25.47
2016-01-22 10:35:42,24.34
2016-01-22 10:40:42,23.46
2016-01-22 10:45:42,22.18
2016-01-22 10:50:42,21.27
2016-01-22 10:55:42,20.63
2016-01-22 11:00:42,21.71
2016-01-22 11:05:42,24.11
2016-01-22 11:10:42,26.78
2016-01-22 11:15:42,28.67
2016-01-22 11:20:42,31.07
2016-01-22 11:25:42,31.15
2016-01-22 11:30:42,32.81
2016-01-22 11:35:42,34.39
2016-01-22 11:40:42,35.56
2016-01-22 11:45:42,36.23
2016-01-22 11:50:42,36.3
2016-01-22 11:55:42,35.34
2016-01-22 12:00:42,34.56
2016-01-22 12:05:42,35.01
2016-01-22 12:10:42,34.5
2016-01-22 12:15:42,33.74
2016-01-22 12:20:42,33.59
2016-01-22 12:25:42,32.78
2016-01-22 12:30:42,32.04
2016-01-22 12:35:42,31.69
2016-01-22 12:40:42,30.96
2016-01-22 12:45:42,30.61
2016-01-22 12:50:42,30.91
2016-01-22 12:55:42,29.8
2016-01-22 13:00:42,30.17
2016-01-22 13:05:42,29.79
2016-01-22 13:10:42,28.77
2016-01-22 13:15:42,29.2
2016-01-22 13:20:42,30.05
2016-01-22 13:25:42,29.95
2016-01-22 13:30:42,31.2
2016-01-22 13:35:42,32.13
2016-01-22 13:40:42,33.07
2016-01-22 13:45:42,33.47
2016-01-22 13:50:42,34.09
2016-01-22 13:55:42,34.48
2016-01-22 14:00:42,34.11
2016-01-22 14:05:42,34.24
2016-01-22 14:10:42,34.23
2016-01-22 14:15:42,34.53
2016-01-22 14:20:42,34.81
2016-01-22 14:25:42,34.18
2016-01-22 14:30:42,33.87
2016-01-22 14:35:42,33.92
2016-01-22 14:40:42,34.61
2016-01-22 14:45:42,36.5
2016-01-22 14:50:42,38.12
2016-01-22 14:55:42,37.18
2016-01-22 15:00:42,37.51
2016-01-22 15:05:42,38.78
2016-01-22 15:10:42,38.52
2016-01-22 15:15:42,39.31
2016-01-22 15:20:42,40.92
2016-01-22 15:25:42,41.07
2016-01-22 15:30:42,40.77
2016-01-22 15:35:42,40.58
2016-01-22 15:40:42,41.01
2016-01-22 15:45:42,41.33
2016-01-22 15:50:42,40.38
2016-01-22 15:55:42,41.47
2016-01-22 16:00:42,41.42
2016-01-22 16:05:42,41.75
2016-01-22 16:10:42,42.31
2016-01-22 16:15:42,42.54
2016-01-22 16:20:43,42.87
2016-01-22 16:25:43,43.34
2016-01-22 16:30:43,43.84
2016-01-22 16:35:43,44.86
2016-01-22 16:40:43,45.38
2016-01-22 16:45:43,45.61
2016-01-22 16:50:43,46.2
2016-01-22 16:55:43,48.14
2016-01-22 17:00:43,48.32
2016-01-22 17:05:43,48.93
2016-01-22 17:10:43,48.16
2016-01-22 17:15:43,47.66
2016-01-22 17:20:43,45.72
2016-01-22 17:25:43,46.85
2016-01-22 17:30:43,45.95
2016-01-22 17:35:43,45.81
2016-01-22 17:40:43,45.09
2016-01-22 17:45:43,44.24
2016-01-22 17:50:43,43.13
2016-01-22 17:55:43,42.51
2016-01-22 18:00:43,42.42
2016-01-22 18:05:43,41.27
2016-01-22 18:10:43,40.77
2016-01-22 18:15:43,40.61
2016-01-22 18:20:43,40.14
2016-01-22 18:25:43,39.18
2016-01-22 18:30:43,38.23
2016-01-22 18:35:43,37.57
2016-01-22 18:40:43,36.54
2016-01-22 18:45:43,35.69
2016-01-22 18:50:43,35.57
2016-01-22 18:55:43,34.82
2016-01-22 19:00:43,34.48
2016-01-22 19:05:43,33.48
2016-01-22 19:10:43,32.86
2016-01-22 19:15:43,31.54
2016-01-22 19:20:43,30.39
2016-01-22 19:25:43,29.3
2016-01-22 19:30:43,28.63
2016-01-22 19:35:43,28.48
2016-01-22 19:40:43,29.04
2016-01-22 19:45:43,28.91
2016-01-22 19:50:43,29.72
2016-01-22 19:55:43,30.11
2016-01-22 20:00:43,30.14
2016-01-22 20:05:43,30.86
2016-01-22 20:10:43,32.62
2016-01-22 20:15:43,33.35
2016-01-22 20:20:43,33.54
2016-01-22 20:25:43,33.2
2016-01-22 20:30:43,32.18
2016-01-22 20:35:43,30.62
2016-01-22 20:40:43,29.6
2016-01-22 20:45:43,28.44
2016-01-22 20:50:43,28.25
2016-01-22 20:55:43,26.51
2016-01-22 21:00:43,26.53
2016-01-22 21:05:43,26.26
2016-01-22 21:10:43,26.36
2016-01-22 21:15:43,27.3
2016-01-22 21:20:43,27.65
2016-01-22 21:25:43,28.0
2016-01-22 21:30:43,28.01
2016-01-22 21:35:43,28.51
2016-01-22 21:40:43,29.42
2016-01-22 21:45:43,28.82
2016-01-22 21:50:43,29.07
2016-01-22 21:55:43,29.12
2016-01-22 22:00:43,28.69
2016-01-22 22:05:43,28.28
2016-01-22 22:10:43,28.23
2016-01-22 22:15:43,28.66
2016-01-22 22:20:44,27.87
2016-01-22 22:25:44,27.38
2016-01-22 22:30:44,26.63
2016-01-22 22:35:44,26.34
2016-01-22 22:40:44,25.88
2016-01-22 22:45:44,25.64
2016-01-22 22:50:44,26.33
2016-01-22 22:55:44,26.16
2016-01-22 23:00:44,25.79
2016-01-22 23:05:44,25.53
2016-01-22 23:10:44,25.24
2016-01-22 23:15:44,25.36
2016-01-22 23:20:44,24.58
2016-01-22 23:25:44,23.73
2016-01-22 23:30:44,23.93
2016-01-22 23:35:44,24.06
2016-01-22 23:40:44,24.68
2016-01-22 23:45:44,25.83
2016-01-22 23:50:44,27.83
2016-01-22 23:55:44,28.86
2016-01-23 00:00:44,29.44
2016-01-23 00:05:44,29.36
2016-01-23 00:10:44,29.16
2016-01-23 00:15:44,28.99
2016-01-23 00:20:44,28.85
2016-01-23 00:25:44,27.73
2016-01-23 00:30:44,27.41
2016-01-23 00:35:44,27.28
2016-01-23 00:40:44,27.3
2016-01-23 00:45:44,27.63
2016-01-23 00:50:44,27.44
2016-01-23 00:55:44,27.23
2016-01-23 01:00:44,27.21
2016-01-23 01:05:44,27.26
2016-01-23 01:10:44,27.35
2016-01-23 01:15:44,27.26
2016-01-23 01:20:44,27.57
2016-01-23 01:25:44,27.66
2016-01-23 01:30:44,27.06
2016-01-23 01:35:44,26.7
2016-01-23 01:40:44,27.33
2016-01-23 01:45:44,27.9
2016-01-23 01:50:44,28.57
2016-01-23 01:55:44,28.57
2016-01-23 02:00:44,28.48
2016-01-23 02:05:44,28.4
2016-01-23 02:10:44,28.76
2016-01-23 02:15:44,28.99
2016-01-23 02:20:44,29.12
2016-01-23 02:25:44,29.26
2016-01-23 02:30:44,29.83
2016-01-23 02:35:44,29.86
2016-01-23 02:40:44,29.36
2016-01-23 02:45:44,30.13
2016-01-23 02:50:44,31.05
2016-01-23 02:55:44,31.4
2016-01-23 03:00:44,31.75
2016-01-23 03:05:44,32.1
2016-01-23 03:10:44,32.37
2016-01-23 03:15:44,32.5
2016-01-23 03:20:44,32.7
2016-01-23 03:25:44,32.9
2016-01-23 03:30:44,32.95
2016-01-23 03:35:44,32.75
2016-01-23 03:40:44,32.39
2016-01-23 03:45:44,32.4
2016-01-23 03:50:44,32.45
2016-01-23 03:55:44,32.46
2016-01-23 04:00:44,33.22
2016-01-23 04:05:44,33.45
2016-01-23 04:10:44,33.49
2016-01-23 04:15:44,33.35
2016-01-23 04:20:45,32.95
2016-01-23 04:25:45,33.09
2016-01-23 04:30:45,33.2
2016-01-23 04:35:45,33.33
2016-01-23 04:40:45,33.5
2016-01-23 04:45:45,33.6
2016-01-23 04:50:45,33.69
2016-01-23 04:55:45,33.8
2016-01-23 05:00:45,34.32
2016-01-23 05:05:45,34.61
2016-01-23 05:10:45,34.39
2016-01-23 05:15:45,34.46
2016-01-23 05:20:45,34.52
2016-01-23 05:25:45,35.01
2016-01-23 05:30:45,34.52
2016-01-23 05:35:45,34.41
2016-01-23 05:40:45,35.76
2016-01-23 05:45:45,35.37
2016-01-23 05:50:45,35.97
2016-01-23 05:55:45,35.85
2016-01-23 06:00:45,36.47
2016-01-23 06:05:45,36.73
2016-01-23 06:10:45,37.57
2016-01-23 06:15:45,38.83
2016-01-23 06:20:45,39.96
2016-01-23 06:25:45,41.82
2016-01-23 06:30:45,43.59
2016-01-23 06:35:45,44.46
2016-01-23 06:40:45,44.6
2016-01-23 06:45:45,44.84
2016-01-23 06:50:45,44.76
2016-01-23 06:55:45,45.46
2016-01-23 07:00:45,46.03
2016-01-23 07:05:45,46.83
2016-01-23 07:10:45,47.8
2016-01-23 07:15:45,48.09
2016-01-23 07:20:45,47.74
2016-01-23 07:25:45,45.83
2016-01-23 07:40:45,43.93
2016-01-23 07:45:45,48.28
2016-01-23 08:05:45,48.41
2016-01-23 08:10:45,46.3
2016-01-23 08:15:45,46.38
2016-01-23 08:20:45,38.89
2016-01-23 08:25:45,47.99
2016-01-23 08:30:45,48.2
2016-01-23 08:35:45,48.32
2016-01-23 08:40:45,48.77
2016-01-23 08:45:45,48.46
2016-01-23 08:50:45,48.98
2016-01-23 08:55:45,48.03
2016-01-23 09:00:45,48.0
2016-01-23 09:05:45,48.76
2016-01-23 09:10:45,47.72
2016-01-23 09:15:45,47.58
2016-01-23 09:20:45,47.33
2016-01-23 09:25:45,47.31
2016-01-23 09:30:45,46.7
2016-01-23 09:35:45,46.32
2016-01-23 09:40:45,46.9
2016-01-23 09:45:45,46.97
2016-01-23 09:50:45,46.34
2016-01-23 09:55:45,46.01
2016-01-23 10:00:45,45.59
2016-01-23 10:05:45,46.28
2016-01-23 10:10:45,46.53
2016-01-23 10:15:45,45.95
2016-01-23 10:20:46,46.66
2016-01-23 10:25:46,46.44
2016-01-23 10:30:46,46.24
2016-01-23 10:35:46,46.16
2016-01-23 10:40:46,45.29
2016-01-23 10:45:46,44.9
2016-01-23 10:50:46,46.02
2016-01-23 10:55:46,46.73
2016-01-23 11:00:46,47.17
2016-01-23 11:05:46,47.74
2016-01-23 11:10:46,48.56
2016-01-23 11:15:46,50.05
2016-01-23 11:20:46,52.04
2016-01-23 11:25:46,54.36
2016-01-23 11:30:46,56.08
2016-01-23 11:35:46,57.08
2016-01-23 11:40:46,58.85
2016-01-23 11:45:46,60.96
2016-01-23 11:50:46,61.62
2016-01-23 11:55:46,62.4
2016-01-23 12:00:46,61.82
2016-01-23 12:05:46,61.5
2016-01-23 12:10:46,60.84
2016-01-23 12:15:46,60.15
2016-01-23 12:20:46,60.31
2016-01-23 12:25:46,60.24
2016-01-23 12:30:46,60.3
2016-01-23 12:35:46,60.32
2016-01-23 12:40:46,60.19
2016-01-23 12:45:46,60.65
2016-01-23 12:50:46,61.3
2016-01-23 12:55:46,62.21
2016-01-23 13:00:46,62.62
2016-01-23 13:05:46,64.1
2016-01-23 13:10:46,65.04
2016-01-23 13:15:46,64.75
2016-01-23 13:20:46,67.91
2016-01-23 13:25:46,67.37
2016-01-23 13:30:46,67.82
2016-01-23 13:35:46,68.04
2016-01-23 13:40:46,67.41
2016-01-23 13:45:46,66.71
2016-01-23 13:50:46,67.53
2016-01-23 13:55:46,66.88
2016-01-23 14:00:46,66.69
2016-01-23 14:05:46,65.47
2016-01-23 14:10:46,65.92
2016-01-23 14:15:46,64.64
2016-01-23 14:20:46,64.12
2016-01-23 14:25:46,62.41
2016-01-23 14:30:46,62.28
2016-01-23 14:35:46,57.96
2016-01-23 14:40:46,58.29
2016-01-23 14:45:46,57.96
2016-01-23 14:50:46,54.04
2016-01-23 14:55:46,51.48
2016-01-23 15:00:46,47.27
2016-01-23 15:05:46,47.79
2016-01-23 15:10:46,48.85
2016-01-23 15:15:46,51.19
2016-01-23 15:20:46,46.76
2016-01-23 15:25:46,43.98
2016-01-23 15:30:46,40.9
2016-01-23 15:35:46,30.94
2016-01-23 15:40:46,32.06
2016-01-23 15:45:46,41.09
2016-01-23 15:50:46,37.47
2016-01-23 15:55:46,40.02
2016-01-23 16:00:46,41.68
2016-01-23 16:05:46,35.1
2016-01-23 16:10:46,31.7
2016-01-23 16:15:46,31.41
2016-01-23 16:20:47,33.64
2016-01-23 16:25:47,33.07
2016-01-23 16:30:47,32.77
2016-01-23 16:35:47,27.19
2016-01-23 16:40:47,29.03
2016-01-23 16:45:47,27.78
2016-01-23 16:50:47,29.0
2016-01-23 16:55:47,29.36
2016-01-23 17:00:47,29.14
2016-01-23 17:05:47,29.64
2016-01-23 17:10:47,29.6
2016-01-23 17:15:47,29.51
2016-01-23 17:20:47,29.55
2016-01-23 17:25:47,29.55
2016-01-23 17:30:47,29.85
2016-01-23 17:35:47,29.47
2016-01-23 17:40:47,29.46
2016-01-23 17:45:47,29.03
2016-01-23 17:50:47,28.84
2016-01-23 17:55:47,27.64
2016-01-23 18:00:47,27.06
2016-01-23 18:05:47,26.71
2016-01-23 18:10:47,26.89
2016-01-23 18:15:47,28.23
2016-01-23 18:20:47,29.09
2016-01-23 18:25:47,30.63
2016-01-23 18:30:47,32.93
2016-01-23 18:35:47,34.24
2016-01-23 18:40:47,33.99
2016-01-23 18:45:47,33.59
2016-01-23 18:50:47,33.24
2016-01-23 18:55:47,32.78
2016-01-23 19:00:47,32.43
2016-01-23 19:05:47,32.34
2016-01-23 19:10:47,31.99
2016-01-23 19:15:47,31.48
2016-01-23 19:20:47,30.75
2016-01-23 19:25:47,30.13
2016-01-23 19:30:47,29.58
2016-01-23 19:35:47,29.2
2016-01-23 19:40:47,29.22
2016-01-23 19:45:47,29.27
2016-01-23 19:50:47,29.09
2016-01-23 19:55:47,28.79
2016-01-23 20:00:47,28.49
2016-01-23 20:05:47,28.29
2016-01-23 20:10:47,28.19
2016-01-23 20:15:47,27.24
2016-01-23 20:20:47,27.13
2016-01-23 20:25:47,27.47
2016-01-23 20:30:47,27.23
2016-01-23 20:35:47,27.4
2016-01-23 20:40:47,28.03
2016-01-23 20:45:47,28.48
2016-01-23 20:50:47,29.43
2016-01-23 20:55:47,29.93
2016-01-23 21:00:47,30.11
2016-01-23 21:05:47,30.59
2016-01-23 21:10:47,31.35
2016-01-23 21:15:47,32.64
2016-01-23 21:20:47,33.31
2016-01-23 21:25:47,33.94
2016-01-23 21:30:47,35.03
2016-01-23 21:35:47,35.88
2016-01-23 21:40:47,37.57
2016-01-23 21:45:47,37.93
2016-01-23 21:50:47,38.96
2016-01-23 21:55:47,39.86
2016-01-23 22:00:47,39.79
2016-01-23 22:05:47,39.82
2016-01-23 22:10:47,39.67
2016-01-23 22:15:47,39.42
2016-01-23 22:20:48,39.27
2016-01-23 22:25:48,38.68
2016-01-23 22:30:48,38.16
2016-01-23 22:35:48,37.72
2016-01-23 22:40:48,37.27
2016-01-23 22:45:48,36.79
2016-01-23 22:50:48,36.34
2016-01-23 22:55:48,35.94
2016-01-23 23:00:48,35.82
2016-01-23 23:05:48,35.4
2016-01-23 23:10:48,35.16
2016-01-23 23:15:48,35.01
2016-01-23 23:20:48,34.97
2016-01-23 23:25:48,34.89
2016-01-23 23:30:48,34.73
2016-01-23 23:35:48,34.56
2016-01-23 23:40:48,34.46
2016-01-23 23:45:48,34.37
2016-01-23 23:50:48,34.25
2016-01-23 23:55:48,34.07
2016-01-24 00:00:48,33.77
