2016-01-21 20:45:40,9.99
2016-01-21 20:50:40,10.77
2016-01-21 20:55:40,10.93
2016-01-21 21:00:40,11.05
2016-01-21 21:05:40,11.1
2016-01-21 21:10:40,11.49
2016-01-21 21:15:40,11.38
2016-01-21 21:20:40,11.43
2016-01-21 21:25:40,11.49
2016-01-21 21:30:40,11.55
2016-01-21 21:35:40,11.49
2016-01-21 21:40:40,11.66
2016-01-21 21:45:40,11.71
2016-01-21 21:50:40,11.77
2016-01-21 21:55:40,11.88
2016-01-21 22:00:40,11.88
2016-01-21 22:05:40,11.82
2016-01-21 22:10:40,11.82
2016-01-21 22:15:40,11.88
2016-01-21 22:20:41,11.82
2016-01-21 22:25:41,11.99
2016-01-21 22:30:41,11.93
2016-01-21 22:35:41,11.71
2016-01-21 22:40:41,11.71
2016-01-21 22:45:41,11.6
2016-01-21 22:50:41,11.27
2016-01-21 22:55:41,11.1
2016-01-21 23:00:41,10.93
2016-01-21 23:05:41,10.71
2016-01-21 23:10:41,10.49
2016-01-21 23:15:41,10.21
2016-01-21 23:20:41,10.27
2016-01-21 23:25:41,10.38
2016-01-21 23:30:41,10.27
2016-01-21 23:35:41,10.16
2016-01-21 23:40:41,9.99
2016-01-21 23:45:41,9.88
2016-01-21 23:50:41,9.94
2016-01-21 23:55:41,9.82
2016-01-22 00:00:41,9.66
2016-01-22 00:05:41,9.66
2016-01-22 00:10:41,9.77
2016-01-22 00:15:41,9.77
2016-01-22 00:20:41,9.71
2016-01-22 00:25:41,9.6
2016-01-22 00:30:41,9.21
2016-01-22 00:35:41,8.71
2016-01-22 00:40:41,8.49
2016-01-22 00:45:41,8.27
2016-01-22 00:50:41,8.16
2016-01-22 00:55:41,8.1
2016-01-22 01:00:41,7.94
2016-01-22 01:05:41,7.88
2016-01-22 01:10:41,7.94
2016-01-22 01:15:41,7.88
2016-01-22 01:20:41,7.99
2016-01-22 01:25:41,8.1
2016-01-22 01:30:41,8.05
2016-01-22 01:35:41,7.94
2016-01-22 01:40:41,7.99
2016-01-22 01:45:41,7.94
2016-01-22 01:50:41,7.88
2016-01-22 01:55:41,7.88
2016-01-22 02:00:41,7.83
2016-01-22 02:05:41,7.77
2016-01-22 02:10:41,7.77
2016-01-22 02:15:41,7.88
2016-01-22 02:20:41,7.88
2016-01-22 02:25:41,7.94
2016-01-22 02:30:41,8.05
2016-01-22 02:35:41,8.1
2016-01-22 02:40:41,8.16
2016-01-22 02:45:41,8.1
2016-01-22 02:50:41,7.99
2016-01-22 02:55:41,7.83
2016-01-22 03:00:41,7.72
2016-01-22 03:05:41,7.66
2016-01-22 03:10:41,7.6
2016-01-22 03:15:41,7.72
2016-01-22 03:20:41,7.88
2016-01-22 03:25:41,7.88
2016-01-22 03:30:41,7.88
2016-01-22 03:35:41,7.88
2016-01-22 03:40:41,7.83
2016-01-22 03:45:41,7.83
2016-01-22 03:50:41,7.83
2016-01-22 03:55:41,7.83
2016-01-22 04:00:41,7.77
2016-01-22 04:05:41,7.72
2016-01-22 04:10:41,7.72
2016-01-22 04:15:41,7.72
2016-01-22 04:20:42,7.72
2016-01-22 04:25:42,7.6
2016-01-22 04:30:42,7.44
2016-01-22 04:35:42,7.33
2016-01-22 04:40:42,7.33
2016-01-22 04:45:42,7.22
2016-01-22 04:50:42,7.16
2016-01-22 04:55:42,7.16
2016-01-22 05:00:42,7.22
2016-01-22 05:05:42,7.44
2016-01-22 05:10:42,7.55
2016-01-22 05:15:42,7.44
2016-01-22 05:20:42,7.49
2016-01-22 05:25:42,7.66
2016-01-22 05:30:42,7.77
2016-01-22 05:35:42,7.83
2016-01-22 05:40:42,7.77
2016-01-22 05:45:42,7.77
2016-01-22 05:50:42,7.83
2016-01-22 05:55:42,6.88
2016-01-22 06:00:42,6.94
2016-01-22 06:05:42,6.55
2016-01-22 06:10:42,6.61
2016-01-22 06:15:42,6.77
2016-01-22 06:20:42,7.16
2016-01-22 06:25:42,7.66
2016-01-22 06:30:42,8.1
2016-01-22 06:35:42,8.27
2016-01-22 06:40:42,8.44
2016-01-22 06:45:42,8.55
2016-01-22 06:50:42,8.83
2016-01-22 06:55:42,9.21
2016-01-22 07:00:42,9.55
2016-01-22 07:05:42,9.82
2016-01-22 07:10:42,10.21
2016-01-22 07:15:42,11.05
2016-01-22 07:20:42,10.88
2016-01-22 07:25:42,10.93
2016-01-22 07:30:42,11.05
2016-01-22 07:35:42,10.99
2016-01-22 07:40:42,10.99
2016-01-22 07:45:42,11.16
2016-01-22 07:50:42,11.66
2016-01-22 07:55:42,12.1
2016-01-22 08:00:42,12.32
2016-01-22 08:05:42,12.66
2016-01-22 08:10:42,12.77
2016-01-22 08:15:42,12.82
2016-01-22 08:20:42,12.93
2016-01-22 08:25:42,12.77
2016-01-22 08:30:42,12.66
2016-01-22 08:35:42,12.54
2016-01-22 08:40:42,12.49
2016-01-22 08:45:42,12.43
2016-01-22 08:50:42,12.38
2016-01-22 08:55:42,12.1
2016-01-22 09:00:42,12.1
2016-01-22 09:05:42,11.82
2016-01-22 09:10:42,11.43
2016-01-22 09:15:42,10.93
2016-01-22 09:20:42,10.71
2016-01-22 09:25:42,10.21
2016-01-22 09:30:42,9.99
2016-01-22 09:35:42,9.71
2016-01-22 09:40:42,9.49
2016-01-22 09:45:42,9.49
2016-01-22 09:50:42,9.27
2016-01-22 09:55:42,8.88
2016-01-22 10:00:42,8.71
2016-01-22 10:05:42,8.33
2016-01-22 10:10:42,7.88
2016-01-22 10:15:42,7.44
2016-01-22 10:20:42,7.05
2016-01-22 10:25:42,6.66
2016-01-22 10:30:42,6.38
2016-01-22 10:35:42,6.05
2016-01-22 10:40:42,5.77
2016-01-22 10:45:42,5.44
2016-01-22 10:50:42,5.16
2016-01-22 10:55:42,4.94
2016-01-22 11:00:42,5.27
2016-01-22 11:05:42,5.72
2016-01-22 11:10:42,6.99
2016-01-22 11:15:42,7.72
2016-01-22 11:20:42,8.44
2016-01-22 11:25:42,8.33
2016-01-22 11:30:42,8.71
2016-01-22 11:35:42,9.33
2016-01-22 11:40:42,9.71
2016-01-22 11:45:42,9.94
2016-01-22 11:50:42,9.94
2016-01-22 11:55:42,9.66
2016-01-22 12:00:42,9.44
2016-01-22 12:05:42,9.44
2016-01-22 12:10:42,9.33
2016-01-22 12:15:42,9.05
2016-01-22 12:20:42,8.99
2016-01-22 12:25:42,8.77
2016-01-22 12:30:42,8.49
2016-01-22 12:35:42,8.33
2016-01-22 12:40:42,8.1
2016-01-22 12:45:42,7.99
2016-01-22 12:50:42,8.1
2016-01-22 12:55:42,7.99
2016-01-22 13:00:42,7.99
2016-01-22 13:05:42,7.94
2016-01-22 13:10:42,7.66
2016-01-22 13:15:42,7.66
2016-01-22 13:20:42,7.83
2016-01-22 13:25:42,7.88
2016-01-22 13:30:42,8.1
2016-01-22 13:35:42,8.6
2016-01-22 13:40:42,8.99
2016-01-22 13:45:42,9.1
2016-01-22 13:50:42,9.33
2016-01-22 13:55:42,9.44
2016-01-22 14:00:42,9.27
2016-01-22 14:05:42,9.27
2016-01-22 14:10:42,9.21
2016-01-22 14:15:42,9.33
2016-01-22 14:20:42,9.44
2016-01-22 14:25:42,9.38
2016-01-22 14:30:42,9.27
2016-01-22 14:35:42,9.21
2016-01-22 14:40:42,9.33
2016-01-22 14:45:42,9.71
2016-01-22 14:50:42,10.55
2016-01-22 14:55:42,10.32
2016-01-22 15:00:42,10.32
2016-01-22 15:05:42,10.66
2016-01-22 15:10:42,10.6
2016-01-22 15:15:42,10.71
2016-01-22 15:20:42,11.21
2016-01-22 15:25:42,11.27
2016-01-22 15:30:42,11.32
2016-01-22 15:35:42,11.27
2016-01-22 15:40:42,11.27
2016-01-22 15:45:42,11.38
2016-01-22 15:50:42,11.27
2016-01-22 15:55:42,11.32
2016-01-22 16:00:42,11.38
2016-01-22 16:05:42,11.43
2016-01-22 16:10:42,11.6
2016-01-22 16:15:42,11.77
2016-01-22 16:20:43,11.88
2016-01-22 16:25:43,12.04
2016-01-22 16:30:43,12.21
2016-01-22 16:35:43,12.54
2016-01-22 16:40:43,12.77
2016-01-22 16:45:43,12.82
2016-01-22 16:50:43,12.99
2016-01-22 16:55:43,13.38
2016-01-22 17:00:43,13.43
2016-01-22 17:05:43,13.77
2016-01-22 17:10:43,13.54
2016-01-22 17:15:43,13.38
2016-01-22 17:20:43,12.99
2016-01-22 17:25:43,12.99
2016-01-22 17:30:43,12.88
2016-01-22 17:35:43,12.77
2016-01-22 17:40:43,12.6
2016-01-22 17:45:43,12.38
2016-01-22 17:50:43,11.99
2016-01-22 17:55:43,11.71
2016-01-22 18:00:43,11.6
2016-01-22 18:05:43,11.38
2016-01-22 18:10:43,11.16
2016-01-22 18:15:43,11.05
2016-01-22 18:20:43,10.93
2016-01-22 18:25:43,10.66
2016-01-22 18:30:43,10.32
2016-01-22 18:35:43,10.1
2016-01-22 18:40:43,9.77
2016-01-22 18:45:43,9.49
2016-01-22 18:50:43,9.55
2016-01-22 18:55:43,9.33
2016-01-22 19:00:43,9.27
2016-01-22 19:05:43,8.99
2016-01-22 19:10:43,8.77
2016-01-22 19:15:43,8.33
2016-01-22 19:20:43,7.94
2016-01-22 19:25:43,7.6
2016-01-22 19:30:43,7.38
2016-01-22 19:35:43,7.38
2016-01-22 19:40:43,7.6
2016-01-22 19:45:43,7.66
2016-01-22 19:50:43,7.83
2016-01-22 19:55:43,8.05
2016-01-22 20:00:43,8.1
2016-01-22 20:05:43,8.33
2016-01-22 20:10:43,8.77
2016-01-22 20:15:43,9.05
2016-01-22 20:20:43,9.21
2016-01-22 20:25:43,9.1
2016-01-22 20:30:43,8.83
2016-01-22 20:35:43,8.27
2016-01-22 20:40:43,7.83
2016-01-22 20:45:43,7.38
2016-01-22 20:50:43,7.38
2016-01-22 20:55:43,7.1
2016-01-22 21:00:43,7.05
2016-01-22 21:05:43,6.88
2016-01-22 21:10:43,6.88
2016-01-22 21:15:43,7.1
2016-01-22 21:20:43,7.22
2016-01-22 21:25:43,7.38
2016-01-22 21:30:43,7.49
2016-01-22 21:35:43,7.6
2016-01-22 21:40:43,7.88
2016-01-22 21:45:43,7.77
2016-01-22 21:50:43,7.83
2016-01-22 21:55:43,7.83
2016-01-22 22:00:43,7.72
2016-01-22 22:05:43,7.6
2016-01-22 22:10:43,7.55
2016-01-22 22:15:43,7.6
2016-01-22 22:20:44,7.49
2016-01-22 22:25:44,7.33
2016-01-22 22:30:44,7.05
2016-01-22 22:35:44,6.88
2016-01-22 22:40:44,6.72
2016-01-22 22:45:44,6.66
2016-01-22 22:50:44,6.83
2016-01-22 22:55:44,6.83
2016-01-22 23:00:44,6.83
2016-01-22 23:05:44,6.77
2016-01-22 23:10:44,6.66
2016-01-22 23:15:44,6.61
2016-01-22 23:20:44,6.49
2016-01-22 23:25:44,6.16
2016-01-22 23:30:44,6.16
2016-01-22 23:35:44,6.22
2016-01-22 23:40:44,6.38
2016-01-22 23:45:44,6.72
2016-01-22 23:50:44,7.44
2016-01-22 23:55:44,7.77
2016-01-23 00:00:44,8.1
2016-01-23 00:05:44,8.05
2016-01-23 00:10:44,7.88
2016-01-23 00:15:44,7.77
2016-01-23 00:20:44,7.72
2016-01-23 00:25:44,7.49
2016-01-23 00:30:44,7.27
2016-01-23 00:35:44,7.16
2016-01-23 00:40:44,7.16
2016-01-23 00:45:44,7.27
2016-01-23 00:50:44,7.27
2016-01-23 00:55:44,7.27
2016-01-23 01:00:44,7.22
2016-01-23 01:05:44,7.22
2016-01-23 01:10:44,7.22
2016-01-23 01:15:44,7.22
2016-01-23 01:20:44,7.33
2016-01-23 01:25:44,7.33
2016-01-23 01:30:44,7.27
2016-01-23 01:35:44,7.1
2016-01-23 01:40:44,7.16
2016-01-23 01:45:44,7.33
2016-01-23 01:50:44,7.55
2016-01-23 01:55:44,7.66
2016-01-23 02:00:44,7.66
2016-01-23 02:05:44,7.6
2016-01-23 02:10:44,7.66
2016-01-23 02:15:44,7.72
2016-01-23 02:20:44,7.77
2016-01-23 02:25:44,7.83
2016-01-23 02:30:44,7.99
2016-01-23 02:35:44,8.05
2016-01-23 02:40:44,7.94
2016-01-23 02:45:44,7.99
2016-01-23 02:50:44,8.33
2016-01-23 02:55:44,8.49
2016-01-23 03:00:44,8.66
2016-01-23 03:05:44,8.77
2016-01-23 03:10:44,8.83
2016-01-23 03:15:44,8.88
2016-01-23 03:20:44,8.88
2016-01-23 03:25:44,8.94
2016-01-23 03:30:44,8.94
2016-01-23 03:35:44,8.94
2016-01-23 03:40:44,8.83
2016-01-23 03:45:44,8.77
2016-01-23 03:50:44,8.77
2016-01-23 03:55:44,8.77
2016-01-23 04:00:44,8.94
2016-01-23 04:05:44,9.05
2016-01-23 04:10:44,9.1
2016-01-23 04:15:44,9.1
2016-01-23 04:20:45,8.99
2016-01-23 04:25:45,8.99
2016-01-23 04:30:45,8.99
2016-01-23 04:35:45,8.99
2016-01-23 04:40:45,9.1
2016-01-23 04:45:45,9.1
2016-01-23 04:50:45,9.16
2016-01-23 04:55:45,9.21
2016-01-23 05:00:45,9.33
2016-01-23 05:05:45,9.44
2016-01-23 05:10:45,9.44
2016-01-23 05:15:45,9.44
2016-01-23 05:20:45,9.38
2016-01-23 05:25:45,9.49
2016-01-23 05:30:45,9.44
2016-01-23 05:35:45,9.38
2016-01-23 05:40:45,9.55
2016-01-23 05:45:45,9.6
2016-01-23 05:50:45,9.71
2016-01-23 05:55:45,9.77
2016-01-23 06:00:45,9.94
2016-01-23 06:05:45,9.99
2016-01-23 06:10:45,10.27
2016-01-23 06:15:45,10.38
2016-01-23 06:20:45,10.88
2016-01-23 06:25:45,10.6
2016-01-23 06:30:45,11.16
2016-01-23 06:35:45,11.38
2016-01-23 06:40:45,11.43
2016-01-23 06:45:45,11.43
2016-01-23 06:50:45,11.32
2016-01-23 06:55:45,11.49
2016-01-23 07:00:45,11.66
2016-01-23 07:05:45,11.88
2016-01-23 07:10:45,12.21
2016-01-23 07:15:45,12.27
2016-01-23 07:20:45,12.21
2016-01-23 07:25:45,11.88
2016-01-23 07:40:45,11.55
2016-01-23 07:45:45,11.77
2016-01-23 08:05:45,11.93
2016-01-23 08:10:45,11.88
2016-01-23 08:15:45,11.82
2016-01-23 08:20:45,11.77
2016-01-23 08:25:45,11.88
2016-01-23 08:30:45,11.93
2016-01-23 08:35:45,11.99
2016-01-23 08:40:45,12.04
2016-01-23 08:45:45,12.1
2016-01-23 08:50:45,12.21
2016-01-23 08:55:45,12.16
2016-01-23 09:00:45,12.16
2016-01-23 09:05:45,12.27
2016-01-23 09:10:45,12.21
2016-01-23 09:15:45,12.1
2016-01-23 09:20:45,12.04
2016-01-23 09:25:45,11.99
2016-01-23 09:30:45,11.82
2016-01-23 09:35:45,11.71
2016-01-23 09:40:45,11.77
2016-01-23 09:45:45,11.82
2016-01-23 09:50:45,11.71
2016-01-23 09:55:45,11.66
2016-01-23 10:00:45,11.49
2016-01-23 10:05:45,11.6
2016-01-23 10:10:45,11.66
2016-01-23 10:15:45,11.66
2016-01-23 10:20:46,11.71
2016-01-23 10:25:46,11.71
2016-01-23 10:30:46,11.66
2016-01-23 10:35:46,11.66
2016-01-23 10:40:46,11.49
2016-01-23 10:45:46,11.32
2016-01-23 10:50:46,11.43
2016-01-23 10:55:46,11.66
2016-01-23 11:00:46,11.88
2016-01-23 11:05:46,12.16
2016-01-23 11:10:46,12.43
2016-01-23 11:15:46,12.82
2016-01-23 11:20:46,13.43
2016-01-23 11:25:46,14.04
2016-01-23 11:30:46,14.54
2016-01-23 11:35:46,14.82
2016-01-23 11:40:46,15.26
2016-01-23 11:45:46,15.87
2016-01-23 11:50:46,15.87
2016-01-23 11:55:46,16.26
2016-01-23 12:00:46,15.99
2016-01-23 12:05:46,15.82
2016-01-23 12:10:46,15.65
2016-01-23 12:15:46,15.43
2016-01-23 12:20:46,15.43
2016-01-23 12:25:46,15.38
2016-01-23 12:30:46,15.43
2016-01-23 12:35:46,15.43
2016-01-23 12:40:46,15.43
2016-01-23 12:45:46,15.49
2016-01-23 12:50:46,15.71
2016-01-23 12:55:46,15.99
2016-01-23 13:00:46,16.21
2016-01-23 13:05:46,16.54
2016-01-23 13:10:46,16.93
2016-01-23 13:15:46,16.76
2016-01-23 13:20:46,17.21
2016-01-23 13:25:46,17.26
2016-01-23 13:30:46,17.43
2016-01-23 13:35:46,17.48
2016-01-23 13:40:46,17.43
2016-01-23 13:45:46,17.32
2016-01-23 13:50:46,17.37
2016-01-23 13:55:46,17.32
2016-01-23 14:00:46,17.21
2016-01-23 14:05:46,16.93
2016-01-23 14:10:46,16.98
2016-01-23 14:15:46,16.76
2016-01-23 14:20:46,16.54
2016-01-23 14:25:46,16.04
2016-01-23 14:30:46,15.99
2016-01-23 14:35:46,15.49
2016-01-23 14:40:46,15.26
2016-01-23 14:45:46,14.99
2016-01-23 14:50:46,14.21
2016-01-23 14:55:46,13.32
2016-01-23 15:00:46,12.21
2016-01-23 15:05:46,12.16
2016-01-23 15:10:46,12.32
2016-01-23 15:15:46,12.71
2016-01-23 15:20:46,12.38
2016-01-23 15:25:46,11.77
2016-01-23 15:30:46,10.71
2016-01-23 15:35:46,9.38
2016-01-23 15:40:46,8.88
2016-01-23 15:45:46,9.27
2016-01-23 15:50:46,9.27
2016-01-23 15:55:46,9.44
2016-01-23 16:00:46,9.66
2016-01-23 16:05:46,9.44
2016-01-23 16:10:46,9.1
2016-01-23 16:15:46,8.83
2016-01-23 16:20:47,8.71
2016-01-23 16:25:47,8.38
2016-01-23 16:30:47,8.27
2016-01-23 16:35:47,8.21
2016-01-23 16:40:47,7.88
2016-01-23 16:45:47,7.49
2016-01-23 16:50:47,7.33
2016-01-23 16:55:47,7.22
2016-01-23 17:00:47,7.16
2016-01-23 17:05:47,7.16
2016-01-23 17:10:47,7.16
2016-01-23 17:15:47,7.16
2016-01-23 17:20:47,7.16
2016-01-23 17:25:47,7.16
2016-01-23 17:30:47,7.22
2016-01-23 17:35:47,7.22
2016-01-23 17:40:47,7.16
2016-01-23 17:45:47,7.16
2016-01-23 17:50:47,7.05
2016-01-23 17:55:47,6.77
2016-01-23 18:00:47,6.49
2016-01-23 18:05:47,6.38
2016-01-23 18:10:47,6.38
2016-01-23 18:15:47,6.66
2016-01-23 18:20:47,7.05
2016-01-23 18:25:47,7.66
2016-01-23 18:30:47,8.33
2016-01-23 18:35:47,8.66
2016-01-23 18:40:47,8.55
2016-01-23 18:45:47,8.49
2016-01-23 18:50:47,8.33
2016-01-23 18:55:47,8.16
2016-01-23 19:00:47,7.99
2016-01-23 19:05:47,7.94
2016-01-23 19:10:47,7.88
2016-01-23 19:15:47,7.72
2016-01-23 19:20:47,7.49
2016-01-23 19:25:47,7.33
2016-01-23 19:30:47,7.16
2016-01-23 19:35:47,7.05
2016-01-23 19:40:47,7.05
2016-01-23 19:45:47,7.1
2016-01-23 19:50:47,7.1
2016-01-23 19:55:47,7.05
2016-01-23 20:00:47,6.94
2016-01-23 20:05:47,6.88
2016-01-23 20:10:47,6.83
2016-01-23 20:15:47,6.66
2016-01-23 20:20:47,6.55
2016-01-23 20:25:47,6.61
2016-01-23 20:30:47,6.61
2016-01-23 20:35:47,6.66
2016-01-23 20:40:47,6.77
2016-01-23 20:45:47,6.94
2016-01-23 20:50:47,7.27
2016-01-23 20:55:47,7.44
2016-01-23 21:00:47,7.49
2016-01-23 21:05:47,7.66
2016-01-23 21:10:47,8.05
2016-01-23 21:15:47,8.44
2016-01-23 21:20:47,8.38
2016-01-23 21:25:47,8.6
2016-01-23 21:30:47,8.88
2016-01-23 21:35:47,9.1
2016-01-23 21:40:47,9.49
2016-01-23 21:45:47,9.55
2016-01-23 21:50:47,9.94
2016-01-23 21:55:47,10.21
2016-01-23 22:00:47,10.1
2016-01-23 22:05:47,10.1
2016-01-23 22:10:47,9.99
2016-01-23 22:15:47,9.94
2016-01-23 22:20:48,9.88
2016-01-23 22:25:48,9.71
2016-01-23 22:30:48,9.55
2016-01-23 22:35:48,9.38
2016-01-23 22:40:48,9.21
2016-01-23 22:45:48,9.1
2016-01-23 22:50:48,8.94
2016-01-23 22:55:48,8.83
2016-01-23 23:00:48,8.83
2016-01-23 23:05:48,8.71
2016-01-23 23:10:48,8.66
2016-01-23 23:15:48,8.66
2016-01-23 23:20:48,8.66
2016-01-23 23:25:48,8.6
2016-01-23 23:30:48,8.6
2016-01-23 23:35:48,8.55
2016-01-23 23:40:48,8.55
2016-01-23 23:45:48,8.49
2016-01-23 23:50:48,8.49
2016-01-23 23:55:48,8.44
2016-01-24 00:00:48,8.33
